Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_Login_001,Chrome 120.0.0.0,,,31-01-2024 01:11:46,31-01-2024 01:11:57,11.002s,PASSED
,,,,,,,
Test Cases/TC_CURA_Login_001,Chrome 120.0.0.0,Validate the CURA Healthcare Service website for successful login,,31-01-2024 01:11:47,31-01-2024 01:11:57,10.881s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:11:47,31-01-2024 01:11:53,6.004s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,31-01-2024 01:11:53,31-01-2024 01:11:53,0.925s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Username"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:11:54,31-01-2024 01:11:55,1.378s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Password"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:11:55,31-01-2024 01:11:56,0.691s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,31-01-2024 01:11:56,31-01-2024 01:11:57,1.129s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:11:57,31-01-2024 01:11:57,0.415s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:11:57,31-01-2024 01:11:57,0.183s,PASSED
