Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_HistoryValidation_004,Chrome 120.0.6099.234,,,31-01-2024 01:14:33,31-01-2024 01:14:51,18.004s,PASSED
,,,,,,,
Test Cases/TC_CURA_HistoryValidation_004,Chrome 120.0.6099.234,Validate the CURA Healthcare Service website for appointment confirmation,,31-01-2024 01:14:34,31-01-2024 01:14:51,17.447s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:34,31-01-2024 01:14:40,5.696s,PASSED
Start setup action : setupTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:40,31-01-2024 01:14:43,2.911s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:43,0.411s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:43,0.112s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:43,0.111s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:44,0.247s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:44,31-01-2024 01:14:44,0.181s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/textarea_comment""), ""Sample Test"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:44,31-01-2024 01:14:44,0.294s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:44,31-01-2024 01:14:45,0.458s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:47,2.046s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.078s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.342s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_History""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.092s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/div_31012024""), ""31/01/2024"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.074s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.053s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/p_Sample Text""), ""Sample Test"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:47,0.056s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:47,31-01-2024 01:14:49,2.006s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:49,31-01-2024 01:14:49,0.065s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:49,31-01-2024 01:14:51,1.724s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:51,31-01-2024 01:14:51,0.090s,PASSED
