Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_Login_001,Chrome 120.0.0.0,,,31-01-2024 01:04:49,31-01-2024 01:05:00,10.880s,PASSED
,,,,,,,
Test Cases/TC_CURA_Login_001,Chrome 120.0.0.0,Validate the CURA Healthcare Service website for successful login,,31-01-2024 01:04:49,31-01-2024 01:05:00,10.753s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:04:49,31-01-2024 01:04:55,6.176s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,31-01-2024 01:04:55,31-01-2024 01:04:56,0.821s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Username"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:04:56,31-01-2024 01:04:57,1.349s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Password"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:04:57,31-01-2024 01:04:58,0.664s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,31-01-2024 01:04:58,31-01-2024 01:04:59,1.007s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:04:59,31-01-2024 01:05:00,0.419s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:05:00,31-01-2024 01:05:00,0.182s,PASSED
