Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_MakeAppointment_002,Chrome 120.0.0.0,,,31-01-2024 01:12:08,31-01-2024 01:12:32,23.379s,PASSED
,,,,,,,
Test Cases/TC_CURA_MakeAppointment_002,Chrome 120.0.0.0,Validate the CURA Healthcare Service website to make an appointment,,31-01-2024 01:12:08,31-01-2024 01:12:32,23.238s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:09,31-01-2024 01:12:14,5.532s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:14,31-01-2024 01:12:18,4.024s,PASSED
"verifyOptionPresentByLabel(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", false, 0)",Chrome 120.0.0.0,,,31-01-2024 01:12:18,31-01-2024 01:12:19,0.599s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,31-01-2024 01:12:19,31-01-2024 01:12:20,0.850s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,31-01-2024 01:12:20,31-01-2024 01:12:20,0.284s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,31-01-2024 01:12:20,31-01-2024 01:12:20,0.296s,PASSED
delay(1),Chrome 120.0.0.0,,,31-01-2024 01:12:20,31-01-2024 01:12:21,1.022s,PASSED
"unchecked = verifyElementNotChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:12:21,31-01-2024 01:12:22,0.292s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.0.0,,,31-01-2024 01:12:22,31-01-2024 01:12:22,0.306s,PASSED
"if (unchecked == ""true"")",Chrome 120.0.0.0,,,31-01-2024 01:12:22,31-01-2024 01:12:22,0.006s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:12:22,31-01-2024 01:12:24,2.008s,PASSED
"verifyElementChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:12:24,31-01-2024 01:12:24,0.279s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,31-01-2024 01:12:24,31-01-2024 01:12:24,0.348s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,31-01-2024 01:12:24,31-01-2024 01:12:25,0.455s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/textarea_comment""), ""Sample Test"")",Chrome 120.0.0.0,,,31-01-2024 01:12:25,31-01-2024 01:12:26,0.838s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,31-01-2024 01:12:26,31-01-2024 01:12:26,0.657s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:12:26,31-01-2024 01:12:28,2.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:12:28,31-01-2024 01:12:29,0.405s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:29,31-01-2024 01:12:32,2.707s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:32,31-01-2024 01:12:32,0.142s,PASSED
