Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_Login_001,Chrome 120.0.6099.234,,,31-01-2024 01:14:25,31-01-2024 01:14:37,11.362s,PASSED
,,,,,,,
Test Cases/TC_CURA_Login_001,Chrome 120.0.6099.234,Validate the CURA Healthcare Service website for successful login,,31-01-2024 01:14:25,31-01-2024 01:14:37,11.127s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:26,31-01-2024 01:14:32,6.270s,PASSED
Start setup action : setupTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:32,31-01-2024 01:14:33,0.812s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Username"", 1))",Chrome 120.0.6099.234,,,31-01-2024 01:14:33,31-01-2024 01:14:35,2.204s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Password"", 1))",Chrome 120.0.6099.234,,,31-01-2024 01:14:35,31-01-2024 01:14:35,0.475s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:35,31-01-2024 01:14:36,0.671s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:36,31-01-2024 01:14:36,0.402s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:36,31-01-2024 01:14:37,0.117s,PASSED
