Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_MakeAppointment_002,Chrome 120.0.6099.234,,,31-01-2024 01:14:29,31-01-2024 01:14:50,20.818s,PASSED
,,,,,,,
Test Cases/TC_CURA_MakeAppointment_002,Chrome 120.0.6099.234,Validate the CURA Healthcare Service website to make an appointment,,31-01-2024 01:14:29,31-01-2024 01:14:50,20.553s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:29,31-01-2024 01:14:36,7.082s,PASSED
Start setup action : setupTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:36,31-01-2024 01:14:41,4.221s,PASSED
"verifyOptionPresentByLabel(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", false, 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:41,31-01-2024 01:14:41,0.269s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,31-01-2024 01:14:41,31-01-2024 01:14:41,0.282s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:41,31-01-2024 01:14:41,0.085s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:41,31-01-2024 01:14:41,0.114s,PASSED
delay(1),Chrome 120.0.6099.234,,,31-01-2024 01:14:41,31-01-2024 01:14:42,1.034s,PASSED
"unchecked = verifyElementNotChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:42,31-01-2024 01:14:42,0.091s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:42,31-01-2024 01:14:43,0.083s,PASSED
"if (unchecked == ""true"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:43,0.008s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:43,31-01-2024 01:14:45,2.014s,PASSED
"verifyElementChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:45,0.092s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:45,0.120s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:45,0.116s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/textarea_comment""), ""Sample Test"")",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:45,0.279s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,31-01-2024 01:14:45,31-01-2024 01:14:46,0.411s,PASSED
delay(2),Chrome 120.0.6099.234,,,31-01-2024 01:14:46,31-01-2024 01:14:48,2.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.6099.234,,,31-01-2024 01:14:48,31-01-2024 01:14:48,0.050s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:48,31-01-2024 01:14:50,1.839s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.6099.234,,,31-01-2024 01:14:50,31-01-2024 01:14:50,0.108s,PASSED
