Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_HistoryValidation_004,Chrome 120.0.0.0,,,31-01-2024 01:12:44,31-01-2024 01:13:11,26.754s,PASSED
,,,,,,,
Test Cases/TC_CURA_HistoryValidation_004,Chrome 120.0.0.0,Validate the CURA Healthcare Service website for appointment confirmation,,31-01-2024 01:12:44,31-01-2024 01:13:11,26.521s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:44,31-01-2024 01:12:52,8.257s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,31-01-2024 01:12:52,31-01-2024 01:12:57,4.310s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,31-01-2024 01:12:57,31-01-2024 01:12:58,1.013s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,31-01-2024 01:12:58,31-01-2024 01:12:58,0.323s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.0.0,,,31-01-2024 01:12:58,31-01-2024 01:12:58,0.315s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,31-01-2024 01:12:58,31-01-2024 01:12:59,0.640s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,31-01-2024 01:12:59,31-01-2024 01:12:59,0.307s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/textarea_comment""), ""Sample Test"")",Chrome 120.0.0.0,,,31-01-2024 01:12:59,31-01-2024 01:13:00,0.838s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,31-01-2024 01:13:00,31-01-2024 01:13:01,0.693s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:13:01,31-01-2024 01:13:03,2.036s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,31-01-2024 01:13:03,31-01-2024 01:13:03,0.314s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,31-01-2024 01:13:03,31-01-2024 01:13:04,0.866s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_History""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:13:04,31-01-2024 01:13:05,0.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/div_31012024""), ""31/01/2024"")",Chrome 120.0.0.0,,,31-01-2024 01:13:05,31-01-2024 01:13:05,0.332s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,31-01-2024 01:13:05,31-01-2024 01:13:05,0.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/p_Sample Text""), ""Sample Test"")",Chrome 120.0.0.0,,,31-01-2024 01:13:05,31-01-2024 01:13:06,0.328s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:13:06,31-01-2024 01:13:08,2.008s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 120.0.0.0,,,31-01-2024 01:13:08,31-01-2024 01:13:08,0.289s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.0.0,,,31-01-2024 01:13:08,31-01-2024 01:13:10,2.538s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:13:10,31-01-2024 01:13:11,0.179s,PASSED
