Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_Logout_005,Chrome 120.0.0.0,,,31-01-2024 01:10:53,31-01-2024 01:11:11,17.972s,PASSED
,,,,,,,
Test Cases/TC_CURA_Logout_005,Chrome 120.0.0.0,Validate the CURA Healthcare Service website for successful logout,,31-01-2024 01:10:53,31-01-2024 01:11:11,17.847s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:10:53,31-01-2024 01:10:58,5.423s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,31-01-2024 01:10:58,31-01-2024 01:10:59,0.734s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Username_username""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Username"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:10:59,31-01-2024 01:11:00,1.329s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Password_password""), findTestData(""DDT_Test Data/CURA_Login_InternalData"").getValue(""input_Password"", 1))",Chrome 120.0.0.0,,,31-01-2024 01:11:00,31-01-2024 01:11:01,0.689s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,31-01-2024 01:11:01,31-01-2024 01:11:02,1.104s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:11:02,31-01-2024 01:11:03,0.436s,PASSED
delay(1),Chrome 120.0.0.0,,,31-01-2024 01:11:03,31-01-2024 01:11:04,1.028s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,31-01-2024 01:11:04,31-01-2024 01:11:04,0.315s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:11:04,31-01-2024 01:11:06,2.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:11:06,31-01-2024 01:11:06,0.286s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,31-01-2024 01:11:06,31-01-2024 01:11:07,0.281s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,31-01-2024 01:11:07,31-01-2024 01:11:07,0.925s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,31-01-2024 01:11:07,31-01-2024 01:11:08,0.350s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:11:08,31-01-2024 01:11:10,2.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Login""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:11:10,31-01-2024 01:11:10,0.282s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/a_Login""))",Chrome 120.0.0.0,,,31-01-2024 01:11:10,31-01-2024 01:11:10,0.280s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:11:10,31-01-2024 01:11:11,0.197s,PASSED
