Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_CURA_MakeAppointment_002,Chrome 120.0.0.0,,,31-01-2024 01:09:13,31-01-2024 01:09:38,24.563s,PASSED
,,,,,,,
Test Cases/TC_CURA_MakeAppointment_002,Chrome 120.0.0.0,Validate the CURA Healthcare Service website to make an appointment,,31-01-2024 01:09:14,31-01-2024 01:09:38,24.423s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,31-01-2024 01:09:14,31-01-2024 01:09:20,6.070s,PASSED
Start setup action : setupTestCase,Chrome 120.0.0.0,,,31-01-2024 01:09:20,31-01-2024 01:09:24,4.745s,PASSED
"verifyOptionPresentByLabel(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", false, 0)",Chrome 120.0.0.0,,,31-01-2024 01:09:24,31-01-2024 01:09:25,0.620s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center_5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,31-01-2024 01:09:25,31-01-2024 01:09:26,0.882s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,31-01-2024 01:09:26,31-01-2024 01:09:26,0.289s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,31-01-2024 01:09:26,31-01-2024 01:09:27,0.301s,PASSED
delay(1),Chrome 120.0.0.0,,,31-01-2024 01:09:27,31-01-2024 01:09:28,1.024s,PASSED
"unchecked = verifyElementNotChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:09:28,31-01-2024 01:09:28,0.296s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 120.0.0.0,,,31-01-2024 01:09:28,31-01-2024 01:09:28,0.305s,PASSED
"if (unchecked == ""true"")",Chrome 120.0.0.0,,,31-01-2024 01:09:28,31-01-2024 01:09:28,0.007s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:09:28,31-01-2024 01:09:30,2.009s,PASSED
"verifyElementChecked(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_Medicaid_programs""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:09:30,31-01-2024 01:09:31,0.298s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,31-01-2024 01:09:31,31-01-2024 01:09:31,0.399s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,31-01-2024 01:09:31,31-01-2024 01:09:31,0.453s,PASSED
"setText(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/textarea_comment""), ""Sample Test"")",Chrome 120.0.0.0,,,31-01-2024 01:09:31,31-01-2024 01:09:32,0.823s,PASSED
"click(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,31-01-2024 01:09:32,31-01-2024 01:09:33,0.722s,PASSED
delay(2),Chrome 120.0.0.0,,,31-01-2024 01:09:33,31-01-2024 01:09:35,2.010s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Pages_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,31-01-2024 01:09:35,31-01-2024 01:09:35,0.284s,PASSED
Start tear down : tearDownTestCase,Chrome 120.0.0.0,,,31-01-2024 01:09:35,31-01-2024 01:09:38,2.479s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,31-01-2024 01:09:38,31-01-2024 01:09:38,0.208s,PASSED
